Date,"Close Price"
"2018-06-05 01:34:00",7492.27
"2018-06-05 01:35:00",7491.88
"2018-06-05 01:36:00",7492.25
"2018-06-05 01:37:00",7491.45
"2018-06-05 01:38:00",7492.14
"2018-06-05 01:39:00",7491.96
"2018-06-05 01:40:00",7491.67
"2018-06-05 01:41:00",7488.21
"2018-06-05 01:42:00",7485.24
"2018-06-05 01:43:00",7476.69
"2018-06-05 01:44:00",7479.47
"2018-06-05 01:45:00",7481.36
"2018-06-05 01:46:00",7481.45
"2018-06-05 01:47:00",7478.26
"2018-06-05 01:48:00",7477.67
"2018-06-05 01:49:00",7479.04
"2018-06-05 01:50:00",7479.33
"2018-06-05 01:51:00",7479.79
"2018-06-05 01:52:00",7479.96
"2018-06-05 01:53:00",7482.52
"2018-06-05 01:54:00",7486.59
"2018-06-05 01:55:00",7485.44
"2018-06-05 01:56:00",7484.75
"2018-06-05 01:57:00",7484.33
"2018-06-05 01:58:00",7485
"2018-06-05 01:59:00",7484.25
"2018-06-05 02:00:00",7485.44
"2018-06-05 02:01:00",7486.42
"2018-06-05 02:02:00",7486.96
"2018-06-05 02:03:00",7487.24
"2018-06-05 02:04:00",7487.48
"2018-06-05 02:05:00",7487.82
"2018-06-05 02:06:00",7486.81
"2018-06-05 02:07:00",7479.49
"2018-06-05 02:08:00",7473.22
"2018-06-05 02:09:00",7477.8
"2018-06-05 02:10:00",7468.01
"2018-06-05 02:11:00",7470.36
"2018-06-05 02:12:00",7476.26
"2018-06-05 02:13:00",7472.31
"2018-06-05 02:14:00",7467.43
"2018-06-05 02:15:00",7466.8
"2018-06-05 02:16:00",7466.74
"2018-06-05 02:17:00",7463.26
"2018-06-05 02:18:00",7415.52
"2018-06-05 02:19:00",7427.04
"2018-06-05 02:20:00",7426.39
"2018-06-05 02:21:00",7422.38
"2018-06-05 02:22:00",7431.55
"2018-06-05 02:23:00",7421.87
"2018-06-05 02:24:00",7417.02
"2018-06-05 02:25:00",7417.4
"2018-06-05 02:26:00",7422.33
"2018-06-05 02:27:00",7438
"2018-06-05 02:28:00",7429.75
"2018-06-05 02:29:00",7424.81
"2018-06-05 02:30:00",7423.1
"2018-06-05 02:31:00",7418.44
"2018-06-05 02:32:00",7418.64
"2018-06-05 02:33:00",7419.7
"2018-06-05 02:34:00",7421.01
"2018-06-05 02:35:00",7421.85
"2018-06-05 02:36:00",7429.3
"2018-06-05 02:37:00",7436.04
"2018-06-05 02:38:00",7434.59
"2018-06-05 02:39:00",7432.62
"2018-06-05 02:40:00",7433.51
"2018-06-05 02:41:00",7432.74
"2018-06-05 02:42:00",7432.11
"2018-06-05 02:43:00",7430.31
"2018-06-05 02:44:00",7424.7
"2018-06-05 02:45:00",7422.84
"2018-06-05 02:46:00",7423.95
"2018-06-05 02:47:00",7418.91
"2018-06-05 02:48:00",7410.24
"2018-06-05 02:49:00",7398.25
"2018-06-05 02:50:00",7394.7
"2018-06-05 02:51:00",7407.61
"2018-06-05 02:52:00",7399.7
"2018-06-05 02:53:00",7409.75
"2018-06-05 02:54:00",7410.85
"2018-06-05 02:55:00",7405.99
"2018-06-05 02:56:00",7409.57
"2018-06-05 02:57:00",7410.33
"2018-06-05 02:58:00",7409.11
"2018-06-05 02:59:00",7407.57
"2018-06-05 03:00:00",7406.08
"2018-06-05 03:01:00",7395.31
"2018-06-05 03:02:00",7396.66
"2018-06-05 03:03:00",7400.97
"2018-06-05 03:04:00",7400.1
"2018-06-05 03:05:00",7397.44
"2018-06-05 03:06:00",7398.55
"2018-06-05 03:07:00",7399.22
"2018-06-05 03:08:00",7399.44
"2018-06-05 03:09:00",7405.36
"2018-06-05 03:10:00",7405.48
"2018-06-05 03:11:00",7404.06
"2018-06-05 03:12:00",7409
"2018-06-05 03:13:00",7414.65
"2018-06-05 03:14:00",7416.08
"2018-06-05 03:15:00",7417.06
"2018-06-05 03:16:00",7420.53
"2018-06-05 03:17:00",7417.3
"2018-06-05 03:18:00",7415.42
"2018-06-05 03:19:00",7415.73
"2018-06-05 03:20:00",7415.19
"2018-06-05 03:21:00",7417.2
"2018-06-05 03:22:00",7416.26
"2018-06-05 03:23:00",7415.57
"2018-06-05 03:24:00",7415.58
"2018-06-05 03:25:00",7416.68
"2018-06-05 03:26:00",7418.96
"2018-06-05 03:27:00",7421.34
"2018-06-05 03:28:00",7421.85
"2018-06-05 03:29:00",7420.53
"2018-06-05 03:30:00",7419.32
"2018-06-05 03:31:00",7418.91
"2018-06-05 03:32:00",7418.21
"2018-06-05 03:33:00",7417.1
"2018-06-05 03:34:00",7414.11
"2018-06-05 03:35:00",7416.47
"2018-06-05 03:36:00",7416.72
"2018-06-05 03:37:00",7416.35
"2018-06-05 03:38:00",7413.08
"2018-06-05 03:39:00",7411.32
"2018-06-05 03:40:00",7409.84
"2018-06-05 03:41:00",7409.98
"2018-06-05 03:42:00",7408.4
"2018-06-05 03:43:00",7408.29
"2018-06-05 03:44:00",7407.28
"2018-06-05 03:45:00",7408.07
"2018-06-05 03:46:00",7408.39
"2018-06-05 03:47:00",7404.7
"2018-06-05 03:48:00",7406.12
"2018-06-05 03:49:00",7403.88
"2018-06-05 03:50:00",7405.82
"2018-06-05 03:51:00",7404.04
"2018-06-05 03:52:00",7398.83
"2018-06-05 03:53:00",7396.62
"2018-06-05 03:54:00",7396.23
"2018-06-05 03:55:00",7397.53
"2018-06-05 03:56:00",7409.88
"2018-06-05 03:57:00",7410.67
"2018-06-05 03:58:00",7414.51
"2018-06-05 03:59:00",7413.57
"2018-06-05 04:00:00",7410.17
"2018-06-05 04:01:00",7410.3
"2018-06-05 04:02:00",7413.7
"2018-06-05 04:03:00",7412.95
"2018-06-05 04:04:00",7411.32
"2018-06-05 04:05:00",7413.09
"2018-06-05 04:06:00",7413.1
"2018-06-05 04:07:00",7418.67
"2018-06-05 04:08:00",7418.76
"2018-06-05 04:09:00",7418.81
"2018-06-05 04:10:00",7419.19
"2018-06-05 04:11:00",7420.49
"2018-06-05 04:12:00",7421.76
"2018-06-05 04:13:00",7422.51
"2018-06-05 04:14:00",7423.82
"2018-06-05 04:15:00",7424.64
"2018-06-05 04:16:00",7425
"2018-06-05 04:17:00",7426.08
"2018-06-05 04:18:00",7418.52
"2018-06-05 04:19:00",7418.21
"2018-06-05 04:20:00",7418.01
"2018-06-05 04:21:00",7414.81
"2018-06-05 04:22:00",7413.86
"2018-06-05 04:23:00",7412.27
"2018-06-05 04:24:00",7408.61
"2018-06-05 04:25:00",7408.84
"2018-06-05 04:26:00",7407.89
"2018-06-05 04:27:00",7409.2
"2018-06-05 04:28:00",7409.61
"2018-06-05 04:29:00",7407.97
"2018-06-05 04:30:00",7409.74
"2018-06-05 04:31:00",7409.16
"2018-06-05 04:32:00",7407.5
"2018-06-05 04:33:00",7408.3
"2018-06-05 04:34:00",7408.86
"2018-06-05 04:35:00",7409.28
"2018-06-05 04:36:00",7408.88
"2018-06-05 04:37:00",7408.83
"2018-06-05 04:38:00",7408.84
"2018-06-05 04:39:00",7409.79
"2018-06-05 04:40:00",7409.14
"2018-06-05 04:41:00",7406.77
"2018-06-05 04:42:00",7406.34
"2018-06-05 04:43:00",7401.82
"2018-06-05 04:44:00",7404.05
"2018-06-05 04:45:00",7404.08
"2018-06-05 04:46:00",7407.09
"2018-06-05 04:47:00",7406.63
"2018-06-05 04:48:00",7406.74
"2018-06-05 04:49:00",7406.91
"2018-06-05 04:50:00",7406.16
"2018-06-05 04:51:00",7405.22
"2018-06-05 04:52:00",7404.16
"2018-06-05 04:53:00",7402.32
"2018-06-05 04:54:00",7403.59
"2018-06-05 04:55:00",7403.23
"2018-06-05 04:56:00",7401.67
"2018-06-05 04:57:00",7394.3
"2018-06-05 04:58:00",7373.47
"2018-06-05 04:59:00",7385.84
"2018-06-05 05:00:00",7383.38
"2018-06-05 05:01:00",7379.32
"2018-06-05 05:02:00",7388.71
"2018-06-05 05:03:00",7388.1
"2018-06-05 05:04:00",7383.73
"2018-06-05 05:05:00",7393.16
"2018-06-05 05:06:00",7388.24
"2018-06-05 05:07:00",7387.58
"2018-06-05 05:08:00",7384.22
"2018-06-05 05:09:00",7383.9
"2018-06-05 05:10:00",7382.17
"2018-06-05 05:11:00",7379.07
"2018-06-05 05:12:00",7389.76
"2018-06-05 05:13:00",7393.03
"2018-06-05 05:14:00",7400.03
"2018-06-05 05:15:00",7401.55
"2018-06-05 05:16:00",7403.29
"2018-06-05 05:17:00",7406.91
"2018-06-05 05:18:00",7413.47
"2018-06-05 05:19:00",7413.69
"2018-06-05 05:20:00",7413.19
"2018-06-05 05:21:00",7416.38
"2018-06-05 05:22:00",7414.74
"2018-06-05 05:23:00",7414.39
"2018-06-05 05:24:00",7417.16
"2018-06-05 05:25:00",7418.68
"2018-06-05 05:26:00",7419.64
"2018-06-05 05:27:00",7418.19
"2018-06-05 05:28:00",7418.3
"2018-06-05 05:29:00",7419.34
"2018-06-05 05:30:00",7418.63
"2018-06-05 05:31:00",7417.68
"2018-06-05 05:32:00",7416.18
"2018-06-05 05:33:00",7415.39
"2018-06-05 05:34:00",7414.85
"2018-06-05 05:35:00",7415.13
"2018-06-05 05:36:00",7411.69
"2018-06-05 05:37:00",7411.45
"2018-06-05 05:38:00",7412.69
"2018-06-05 05:39:00",7415.77
"2018-06-05 05:40:00",7416.51
"2018-06-05 05:41:00",7420.14
"2018-06-05 05:42:00",7427.51
"2018-06-05 05:43:00",7427.9
"2018-06-05 05:44:00",7422.79
"2018-06-05 05:45:00",7429.8
"2018-06-05 05:46:00",7428.98
"2018-06-05 05:47:00",7429.01
"2018-06-05 05:48:00",7432.77
"2018-06-05 05:49:00",7431.97
"2018-06-05 05:50:00",7431.97
"2018-06-05 05:51:00",7432.3
"2018-06-05 05:52:00",7431.07
"2018-06-05 05:53:00",7430.93
"2018-06-05 05:54:00",7432.37
"2018-06-05 05:55:00",7432.5
"2018-06-05 05:56:00",7426.6
"2018-06-05 05:57:00",7433.67
"2018-06-05 05:58:00",7433.67
"2018-06-05 05:59:00",7432.2
"2018-06-05 06:00:00",7430.22
"2018-06-05 06:01:00",7426.94
"2018-06-05 06:02:00",7427.73
"2018-06-05 06:03:00",7429.79
"2018-06-05 06:04:00",7428.37
"2018-06-05 06:05:00",7428.19
"2018-06-05 06:06:00",7430.13
"2018-06-05 06:07:00",7441.18
"2018-06-05 06:08:00",7440.86
"2018-06-05 06:09:00",7438.31
"2018-06-05 06:10:00",7439.48
"2018-06-05 06:11:00",7439.12
"2018-06-05 06:12:00",7438.47
"2018-06-05 06:13:00",7439.94
"2018-06-05 06:14:00",7446.98
"2018-06-05 06:15:00",7442.58
"2018-06-05 06:16:00",7444.79
"2018-06-05 06:17:00",7441.75
"2018-06-05 06:18:00",7444.63
"2018-06-05 06:19:00",7445.24
"2018-06-05 06:20:00",7443.26
"2018-06-05 06:21:00",7442.6
"2018-06-05 06:22:00",7440.24
"2018-06-05 06:23:00",7431.83
"2018-06-05 06:24:00",7427.92
"2018-06-05 06:25:00",7426.99
"2018-06-05 06:26:00",7427.07
"2018-06-05 06:27:00",7429.81
"2018-06-05 06:28:00",7429.32
"2018-06-05 06:29:00",7428.64
"2018-06-05 06:30:00",7430.09
"2018-06-05 06:31:00",7431.04
"2018-06-05 06:32:00",7436.28
"2018-06-05 06:33:00",7437.63
"2018-06-05 06:34:00",7438.73
"2018-06-05 06:35:00",7440.96
"2018-06-05 06:36:00",7446.65
"2018-06-05 06:37:00",7437.8
"2018-06-05 06:38:00",7434.92
"2018-06-05 06:39:00",7433.37
"2018-06-05 06:40:00",7434.07
"2018-06-05 06:41:00",7434.49
"2018-06-05 06:42:00",7432.88
"2018-06-05 06:43:00",7432.94
"2018-06-05 06:44:00",7432.97
"2018-06-05 06:45:00",7432.17
"2018-06-05 06:46:00",7420.9
"2018-06-05 06:47:00",7420.46
"2018-06-05 06:48:00",7420.39
"2018-06-05 06:49:00",7418.63
"2018-06-05 06:50:00",7412.49
"2018-06-05 06:51:00",7413.28
"2018-06-05 06:52:00",7415.98
"2018-06-05 06:53:00",7419.32
"2018-06-05 06:54:00",7416.62
"2018-06-05 06:55:00",7417.43
"2018-06-05 06:56:00",7418.04
"2018-06-05 06:57:00",7419.01
"2018-06-05 06:58:00",7424.17
"2018-06-05 06:59:00",7429.66
"2018-06-05 07:00:00",7429.07
"2018-06-05 07:01:00",7425.73
"2018-06-05 07:02:00",7422.25
"2018-06-05 07:03:00",7422.31
"2018-06-05 07:04:00",7418.48
"2018-06-05 07:05:00",7421.75
"2018-06-05 07:06:00",7423.08
"2018-06-05 07:07:00",7416.48
"2018-06-05 07:08:00",7414.89
"2018-06-05 07:09:00",7412.93
"2018-06-05 07:10:00",7415.22
"2018-06-05 07:11:00",7416.99
"2018-06-05 07:12:00",7416.1
"2018-06-05 07:13:00",7408.65
"2018-06-05 07:14:00",7399.3
"2018-06-05 07:15:00",7411.06
"2018-06-05 07:16:00",7403.67
"2018-06-05 07:17:00",7406.48
"2018-06-05 07:18:00",7409.23
"2018-06-05 07:19:00",7412.32
"2018-06-05 07:20:00",7408.54
"2018-06-05 07:21:00",7412.36
"2018-06-05 07:22:00",7411.9
"2018-06-05 07:23:00",7409.4
"2018-06-05 07:24:00",7410.16
"2018-06-05 07:25:00",7409.3
"2018-06-05 07:26:00",7408.37
"2018-06-05 07:27:00",7404.58
"2018-06-05 07:28:00",7407.61
"2018-06-05 07:29:00",7410.37
"2018-06-05 07:30:00",7410.4
"2018-06-05 07:31:00",7412.22
"2018-06-05 07:32:00",7411.33
"2018-06-05 07:33:00",7411.55
"2018-06-05 07:34:00",7410.41
"2018-06-05 07:35:00",7408.97
"2018-06-05 07:36:00",7408.11
"2018-06-05 07:37:00",7408.28
"2018-06-05 07:38:00",7406.91
"2018-06-05 07:39:00",7405.03
"2018-06-05 07:40:00",7404.42
"2018-06-05 07:41:00",7403.49
"2018-06-05 07:42:00",7399.88
"2018-06-05 07:43:00",7396.87
"2018-06-05 07:44:00",7397.78
"2018-06-05 07:45:00",7397.85
"2018-06-05 07:46:00",7397.38
"2018-06-05 07:47:00",7397.23
"2018-06-05 07:48:00",7397.19
"2018-06-05 07:49:00",7396.31
"2018-06-05 07:50:00",7396.34
"2018-06-05 07:51:00",7396.02
"2018-06-05 07:52:00",7396.19
"2018-06-05 07:53:00",7399.47
"2018-06-05 07:54:00",7408.16
"2018-06-05 07:55:00",7411.28
"2018-06-05 07:56:00",7410.81
"2018-06-05 07:57:00",7407.48
"2018-06-05 07:58:00",7407.72
"2018-06-05 07:59:00",7409.89
"2018-06-05 08:00:00",7411.04
"2018-06-05 08:01:00",7412.62
"2018-06-05 08:02:00",7417.73
"2018-06-05 08:03:00",7420.5
"2018-06-05 08:04:00",7421.54
"2018-06-05 08:05:00",7427.02
"2018-06-05 08:06:00",7425.63
"2018-06-05 08:07:00",7427
"2018-06-05 08:08:00",7432.01
"2018-06-05 08:09:00",7432.78
"2018-06-05 08:10:00",7441.89
"2018-06-05 08:11:00",7430.78
"2018-06-05 08:12:00",7432.17
"2018-06-05 08:13:00",7431.44
"2018-06-05 08:14:00",7433.06
"2018-06-05 08:15:00",7433.5
"2018-06-05 08:16:00",7433.38
"2018-06-05 08:17:00",7435.56
"2018-06-05 08:18:00",7442.21
"2018-06-05 08:19:00",7443.48
"2018-06-05 08:20:00",7440.89
"2018-06-05 08:21:00",7437.27
"2018-06-05 08:22:00",7439.16
"2018-06-05 08:23:00",7437.43
"2018-06-05 08:24:00",7437.6
"2018-06-05 08:25:00",7440.87
"2018-06-05 08:26:00",7440.08
"2018-06-05 08:27:00",7441.04
"2018-06-05 08:28:00",7441.39
"2018-06-05 08:29:00",7441.7
"2018-06-05 08:30:00",7439.24
"2018-06-05 08:31:00",7425.68
"2018-06-05 08:32:00",7435.1
"2018-06-05 08:33:00",7428.05
"2018-06-05 08:34:00",7424.4
"2018-06-05 08:35:00",7423.07
"2018-06-05 08:36:00",7425.77
"2018-06-05 08:37:00",7427.47
"2018-06-05 08:38:00",7431.28
"2018-06-05 08:39:00",7438.65
"2018-06-05 08:40:00",7437.22
"2018-06-05 08:41:00",7436.25
"2018-06-05 08:42:00",7436.47
"2018-06-05 08:43:00",7437.68
"2018-06-05 08:44:00",7437.32
"2018-06-05 08:45:00",7442.49
"2018-06-05 08:46:00",7442.65
"2018-06-05 08:47:00",7448.75
"2018-06-05 08:48:00",7459.23
"2018-06-05 08:49:00",7458.95
"2018-06-05 08:50:00",7453.39
"2018-06-05 08:51:00",7453.33
"2018-06-05 08:52:00",7451.53
"2018-06-05 08:53:00",7449.81
"2018-06-05 08:54:00",7447.76
"2018-06-05 08:55:00",7446.14
"2018-06-05 08:56:00",7446.48
"2018-06-05 08:57:00",7445.36
"2018-06-05 08:58:00",7447.5
"2018-06-05 08:59:00",7453.37
"2018-06-05 09:00:00",7454.73
"2018-06-05 09:01:00",7450.94
"2018-06-05 09:02:00",7450.23
"2018-06-05 09:03:00",7446.3
"2018-06-05 09:04:00",7445.46
"2018-06-05 09:05:00",7444.41
"2018-06-05 09:06:00",7433.03
"2018-06-05 09:07:00",7438.12
"2018-06-05 09:08:00",7438.79
"2018-06-05 09:09:00",7438.45
"2018-06-05 09:10:00",7436.05
"2018-06-05 09:11:00",7435.74
"2018-06-05 09:12:00",7436.09
"2018-06-05 09:13:00",7435.91
"2018-06-05 09:14:00",7440.22
"2018-06-05 09:15:00",7441.43
"2018-06-05 09:16:00",7445.64
"2018-06-05 09:17:00",7442.44
"2018-06-05 09:18:00",7438.81
"2018-06-05 09:19:00",7438.07
"2018-06-05 09:20:00",7431.8
"2018-06-05 09:21:00",7429.54
"2018-06-05 09:22:00",7429.87
"2018-06-05 09:23:00",7430.05
"2018-06-05 09:24:00",7429.03
"2018-06-05 09:25:00",7428.17
"2018-06-05 09:26:00",7426.7
"2018-06-05 09:27:00",7427.17
"2018-06-05 09:28:00",7433.38
"2018-06-05 09:29:00",7433.85
"2018-06-05 09:30:00",7436.32
"2018-06-05 09:31:00",7433.69
"2018-06-05 09:32:00",7433.12
"2018-06-05 09:33:00",7432.45
"2018-06-05 09:34:00",7432.89
"2018-06-05 09:35:00",7436.22
"2018-06-05 09:36:00",7435.8
"2018-06-05 09:37:00",7435.45
"2018-06-05 09:38:00",7435.89
"2018-06-05 09:39:00",7435.37
"2018-06-05 09:40:00",7434.73
"2018-06-05 09:41:00",7437.02
"2018-06-05 09:42:00",7437.59
"2018-06-05 09:43:00",7436.72
"2018-06-05 09:44:00",7439.05
"2018-06-05 09:45:00",7439.56
"2018-06-05 09:46:00",7438.33
"2018-06-05 09:47:00",7438.49
"2018-06-05 09:48:00",7438.76
"2018-06-05 09:49:00",7439.88
"2018-06-05 09:50:00",7438.73
"2018-06-05 09:51:00",7438.51
"2018-06-05 09:52:00",7437.95
"2018-06-05 09:53:00",7434.95
"2018-06-05 09:54:00",7432.31
"2018-06-05 09:55:00",7431.96
"2018-06-05 09:56:00",7430.94
"2018-06-05 09:57:00",7428.32
"2018-06-05 09:58:00",7425.32
"2018-06-05 09:59:00",7423.45
"2018-06-05 10:00:00",7423.53
"2018-06-05 10:01:00",7427.39
"2018-06-05 10:02:00",7434.21
"2018-06-05 10:03:00",7432.21
"2018-06-05 10:04:00",7431.39
"2018-06-05 10:05:00",7430.57
"2018-06-05 10:06:00",7431.84
"2018-06-05 10:07:00",7431.69
"2018-06-05 10:08:00",7432.53
"2018-06-05 10:09:00",7433.21
"2018-06-05 10:10:00",7432.94
"2018-06-05 10:11:00",7429.5
"2018-06-05 10:12:00",7427.11
"2018-06-05 10:13:00",7426.49
"2018-06-05 10:14:00",7424.98
"2018-06-05 10:15:00",7426.05
"2018-06-05 10:16:00",7425.67
"2018-06-05 10:17:00",7426.94
"2018-06-05 10:18:00",7426.98
"2018-06-05 10:19:00",7426.99
"2018-06-05 10:20:00",7428.26
"2018-06-05 10:21:00",7426.5
"2018-06-05 10:22:00",7427.63
"2018-06-05 10:23:00",7425.71
"2018-06-05 10:24:00",7421.14
"2018-06-05 10:25:00",7423.83
"2018-06-05 10:26:00",7424.11
"2018-06-05 10:27:00",7424.34
"2018-06-05 10:28:00",7426.26
"2018-06-05 10:29:00",7432.13
"2018-06-05 10:30:00",7433.42
"2018-06-05 10:31:00",7433.13
"2018-06-05 10:32:00",7433.51
"2018-06-05 10:33:00",7433.45
"2018-06-05 10:34:00",7432.11
"2018-06-05 10:35:00",7432.55
"2018-06-05 10:36:00",7434.47
"2018-06-05 10:37:00",7434.9
"2018-06-05 10:38:00",7433.92
"2018-06-05 10:39:00",7434.84
"2018-06-05 10:40:00",7430.86
"2018-06-05 10:41:00",7429.01
"2018-06-05 10:42:00",7429.42
"2018-06-05 10:43:00",7429.56
"2018-06-05 10:44:00",7431.62
"2018-06-05 10:45:00",7431.69
"2018-06-05 10:46:00",7432.28
"2018-06-05 10:47:00",7431.83
"2018-06-05 10:48:00",7429.47
"2018-06-05 10:49:00",7425.8
"2018-06-05 10:50:00",7425.4
"2018-06-05 10:51:00",7422.67
"2018-06-05 10:52:00",7422.49
"2018-06-05 10:53:00",7421.48
"2018-06-05 10:54:00",7421.14
"2018-06-05 10:55:00",7418.42
"2018-06-05 10:56:00",7418.58
"2018-06-05 10:57:00",7420.83
"2018-06-05 10:58:00",7423.27
"2018-06-05 10:59:00",7422.52
"2018-06-05 11:00:00",7422.28
"2018-06-05 11:01:00",7421.18
"2018-06-05 11:02:00",7420.83
"2018-06-05 11:03:00",7414.52
"2018-06-05 11:04:00",7415.64
"2018-06-05 11:05:00",7416.69
"2018-06-05 11:06:00",7415.69
"2018-06-05 11:07:00",7417.77
"2018-06-05 11:08:00",7418.45
"2018-06-05 11:09:00",7418.62
"2018-06-05 11:10:00",7418.42
"2018-06-05 11:11:00",7417.56
"2018-06-05 11:12:00",7417.01
"2018-06-05 11:13:00",7417.51
"2018-06-05 11:14:00",7417.69
"2018-06-05 11:15:00",7417.85
"2018-06-05 11:16:00",7417.84
"2018-06-05 11:17:00",7414.85
"2018-06-05 11:18:00",7414.98
"2018-06-05 11:19:00",7416.2
"2018-06-05 11:20:00",7418.09
"2018-06-05 11:21:00",7417.24
"2018-06-05 11:22:00",7416.82
"2018-06-05 11:23:00",7415.88
"2018-06-05 11:24:00",7416.01
"2018-06-05 11:25:00",7416.97
"2018-06-05 11:26:00",7419.4
"2018-06-05 11:27:00",7425.67
"2018-06-05 11:28:00",7433.24
"2018-06-05 11:29:00",7434.11
"2018-06-05 11:30:00",7432.51
"2018-06-05 11:31:00",7433.57
"2018-06-05 11:32:00",7434.06
"2018-06-05 11:33:00",7434.21
"2018-06-05 11:34:00",7435.42
"2018-06-05 11:35:00",7436.76
"2018-06-05 11:36:00",7437.44
"2018-06-05 11:37:00",7438.25
"2018-06-05 11:38:00",7435.37
"2018-06-05 11:39:00",7435.2
"2018-06-05 11:40:00",7428.81
"2018-06-05 11:41:00",7429.67
"2018-06-05 11:42:00",7428.53
"2018-06-05 11:43:00",7427.17
"2018-06-05 11:44:00",7425.07
"2018-06-05 11:45:00",7425.11
"2018-06-05 11:46:00",7425.26
"2018-06-05 11:47:00",7423.79
"2018-06-05 11:48:00",7428.28
"2018-06-05 11:49:00",7428.11
"2018-06-05 11:50:00",7428.79
"2018-06-05 11:51:00",7429.23
"2018-06-05 11:52:00",7429.19
"2018-06-05 11:53:00",7426.87
"2018-06-05 11:54:00",7426.43
"2018-06-05 11:55:00",7426.39
"2018-06-05 11:56:00",7426.01
"2018-06-05 11:57:00",7422.26
"2018-06-05 11:58:00",7422.83
"2018-06-05 11:59:00",7423.2
"2018-06-05 12:00:00",7422.59
"2018-06-05 12:01:00",7421.36
"2018-06-05 12:02:00",7423.18
"2018-06-05 12:03:00",7424.27
"2018-06-05 12:04:00",7426.28
"2018-06-05 12:05:00",7427.68
"2018-06-05 12:06:00",7427.95
"2018-06-05 12:07:00",7429.61
"2018-06-05 12:08:00",7430.62
"2018-06-05 12:09:00",7429.63
"2018-06-05 12:10:00",7431.15
"2018-06-05 12:11:00",7432.63
"2018-06-05 12:12:00",7434.1
"2018-06-05 12:13:00",7432.78
"2018-06-05 12:14:00",7431.29
"2018-06-05 12:15:00",7428.47
